trade_id,side,size,price,time
158206,buy,385.4500,2.4150,2023-01-15T15:23:51.379277Z
158207,buy,621.0600,2.4150,2023-01-15T15:23:51.379277Z
158208,sell,66.5400,2.4150,2023-01-15T15:23:51.390649Z
158209,sell,62.0700,2.4150,2023-01-15T15:23:51.429682Z
158210,sell,850.6000,2.4150,2023-01-15T15:23:51.606971Z
158211,sell,835.5200,2.4150,2023-01-15T15:23:51.806122Z
158212,sell,103.4700,2.4150,2023-01-15T15:23:51.904451Z
158213,sell,15,2.4150,2023-01-15T15:23:51.915960Z
158214,sell,62.0700,2.4150,2023-01-15T15:23:51.915989Z
158215,sell,863.7000,2.4150,2023-01-15T15:23:52.010664Z
158216,sell,330,2.4150,2023-01-15T15:23:52.044592Z
158217,sell,62.0700,2.4150,2023-01-15T15:23:52.473698Z
158218,sell,103.4700,2.4150,2023-01-15T15:23:52.487317Z
158219,sell,234.9000,2.4150,2023-01-15T15:23:52.585906Z
158220,sell,4.6500,2.4190,2023-01-15T15:24:25.889838Z
158221,buy,4.0900,2.4200,2023-01-15T15:25:45.932499Z
158222,buy,80,2.4220,2023-01-15T15:26:41.920919Z
158223,buy,61.9100,2.4220,2023-01-15T15:26:41.920919Z
158224,buy,15,2.4220,2023-01-15T15:26:41.920919Z
158225,buy,40,2.4220,2023-01-15T15:26:41.920919Z
158226,buy,183.5400,2.4210,2023-01-15T15:26:41.920919Z
158227,sell,42.3000,2.4260,2023-01-15T15:27:24.240492Z
158228,sell,8.7500,2.4270,2023-01-15T15:27:24.246637Z
158229,buy,61.7600,2.4280,2023-01-15T15:27:28.003501Z
158230,buy,50,2.4280,2023-01-15T15:27:28.003501Z
158231,buy,10,2.4280,2023-01-15T15:27:28.003501Z
158232,buy,102.9600,2.4280,2023-01-15T15:27:28.003501Z
158233,buy,186.6800,2.4270,2023-01-15T15:27:28.003501Z
158234,sell,0.4400,2.4340,2023-01-15T15:28:13.143743Z
158235,sell,0.6300,2.4340,2023-01-15T15:28:13.143743Z
158236,sell,0.9100,2.4340,2023-01-15T15:28:13.143743Z
158237,buy,0.0500,2.4300,2023-01-15T15:28:37.486968Z
158238,sell,4,2.4330,2023-01-15T15:28:41.177198Z
158239,buy,34.5500,2.4260,2023-01-15T15:28:48.002551Z
158240,buy,61.8000,2.4260,2023-01-15T15:28:48.002551Z
158241,buy,22.0700,2.4250,2023-01-15T15:28:48.002551Z
158242,buy,62.0300,2.4180,2023-01-15T15:30:06.784942Z
158243,buy,351.1200,2.4180,2023-01-15T15:30:06.784942Z
158244,sell,62.0200,2.4190,2023-01-15T15:30:25.705924Z
158245,sell,40,2.4190,2023-01-15T15:30:25.705924Z
158246,sell,80,2.4190,2023-01-15T15:30:25.705924Z
158247,sell,20,2.4190,2023-01-15T15:30:25.705924Z
158248,sell,97.8800,2.4200,2023-01-15T15:30:25.705924Z
158249,sell,103.3400,2.4200,2023-01-15T15:30:25.705924Z
158250,sell,206.6200,2.4200,2023-01-15T15:30:25.705924Z
158251,sell,413.0600,2.4210,2023-01-15T15:30:25.705924Z
158252,sell,336.3300,2.4220,2023-01-15T15:30:25.705924Z
158253,sell,619.3800,2.4220,2023-01-15T15:30:25.705924Z
158254,sell,1031.6700,2.4240,2023-01-15T15:30:25.705924Z
158255,sell,22.0700,2.4240,2023-01-15T15:30:25.705924Z
158256,sell,1031.2400,2.4250,2023-01-15T15:30:25.705924Z
158257,sell,53.8400,2.4260,2023-01-15T15:30:25.705924Z
158258,sell,1.6400,2.4210,2023-01-15T15:30:25.741572Z
158259,buy,0.4400,2.4100,2023-01-15T15:31:57.819293Z
158260,buy,40,2.4090,2023-01-15T15:31:57.819293Z
158261,buy,80,2.4090,2023-01-15T15:31:57.819293Z
158262,buy,20,2.4080,2023-01-15T15:31:57.922626Z
158263,buy,1.9400,2.4070,2023-01-15T15:31:57.930485Z
158264,buy,0.6400,2.4060,2023-01-15T15:31:57.930485Z
158265,buy,3.6800,2.4060,2023-01-15T15:31:57.930485Z
158266,buy,7,2.4060,2023-01-15T15:31:57.946248Z
158267,buy,69.6900,2.4060,2023-01-15T15:31:57.954285Z
158268,sell,1.1000,2.4070,2023-01-15T15:31:58.457600Z
158269,sell,3.3000,2.4070,2023-01-15T15:32:02.514158Z
158270,sell,3.3000,2.4040,2023-01-15T15:32:35.909892Z
158271,sell,1.1000,2.4040,2023-01-15T15:32:38.137242Z
158272,sell,3.3000,2.4040,2023-01-15T15:32:43.113745Z
158273,sell,2.2000,2.4040,2023-01-15T15:32:48.941555Z
158274,sell,1.1000,2.4020,2023-01-15T15:32:57.843001Z
158275,buy,0.9100,2.4010,2023-01-15T15:33:00.760376Z
158276,sell,1.1000,2.4020,2023-01-15T15:33:12.115775Z
158277,sell,1.1000,2.4040,2023-01-15T15:33:20.433774Z
158278,buy,0.5100,2.4010,2023-01-15T15:33:22.731062Z
158279,sell,3.3000,2.4020,2023-01-15T15:33:25.821634Z
158280,sell,2.2000,2.4010,2023-01-15T15:33:28.151181Z
158281,sell,2.2000,2.4020,2023-01-15T15:33:31.155460Z
158282,sell,2.2000,2.4020,2023-01-15T15:33:33.348131Z
158283,buy,222.2600,2.4000,2023-01-15T15:33:34.321539Z
158284,buy,258.1900,2.4000,2023-01-15T15:33:34.349208Z
158285,sell,3.3000,2.3990,2023-01-15T15:33:36.036449Z
158286,buy,0.4500,2.3970,2023-01-15T15:33:36.144114Z
158287,sell,2.2000,2.3980,2023-01-15T15:33:38.300532Z
158288,sell,80,2.3990,2023-01-15T15:33:38.931427Z
158289,sell,3.4300,2.3990,2023-01-15T15:33:38.931427Z
158290,sell,1.1000,2.3980,2023-01-15T15:33:41.068562Z
158291,sell,3.3000,2.3970,2023-01-15T15:33:45.161888Z
158292,sell,2.2000,2.3970,2023-01-15T15:33:49.839764Z
158293,buy,1.3000,2.3950,2023-01-15T15:33:51.164087Z
158294,sell,2.2000,2.3960,2023-01-15T15:33:52.080854Z
158295,sell,2.2000,2.3980,2023-01-15T15:33:57.376523Z
158296,sell,2.2000,2.3960,2023-01-15T15:34:01.111565Z
158297,sell,2.2000,2.3980,2023-01-15T15:34:32.431947Z
158298,sell,61.9000,2.3990,2023-01-15T15:34:39.569415Z
158299,sell,0.6400,2.3990,2023-01-15T15:34:40.424497Z
158300,sell,0.4600,2.3990,2023-01-15T15:34:40.424497Z
158301,buy,1.9500,2.3940,2023-01-15T15:34:42.908791Z
158302,buy,51.0200,2.3940,2023-01-15T15:34:42.908791Z
158303,sell,2.2000,2.3970,2023-01-15T15:34:43.929494Z
158304,sell,1.1000,2.3960,2023-01-15T15:34:46.802644Z
158305,buy,104.4400,2.3930,2023-01-15T15:34:50.635775Z
158306,buy,30,2.3930,2023-01-15T15:34:50.635775Z
158307,buy,5,2.3930,2023-01-15T15:34:50.635775Z
158308,buy,62.6600,2.3930,2023-01-15T15:34:50.635775Z
158309,buy,0.9000,2.3920,2023-01-15T15:34:50.635775Z
158310,buy,339.6500,2.3920,2023-01-15T15:34:50.635775Z
158311,buy,208.9800,2.3920,2023-01-15T15:34:50.635775Z
158312,buy,417.9800,2.3920,2023-01-15T15:34:50.635775Z
158313,buy,1045.4900,2.3910,2023-01-15T15:34:50.635775Z
158314,buy,86.4700,2.3910,2023-01-15T15:34:50.635775Z
158315,sell,2.2000,2.3950,2023-01-15T15:34:50.651518Z
158316,sell,2.2000,2.3980,2023-01-15T15:34:53.276952Z
158317,sell,2.2000,2.3970,2023-01-15T15:34:55.867816Z
158318,sell,1.1000,2.4000,2023-01-15T15:34:59.389377Z
158319,sell,2.2000,2.3990,2023-01-15T15:35:02.237986Z
158320,sell,2.2000,2.3990,2023-01-15T15:35:04.525672Z
158321,sell,2.2000,2.3990,2023-01-15T15:35:07.977066Z
158322,sell,3.3000,2.4010,2023-01-15T15:35:11.602372Z
158323,sell,2.2000,2.4030,2023-01-15T15:35:22.678800Z
158324,sell,3.3000,2.4030,2023-01-15T15:35:31.665148Z
158325,sell,2.2000,2.4070,2023-01-15T15:36:18.732620Z
158326,sell,3.3000,2.4070,2023-01-15T15:36:23.407809Z
158327,sell,1.1000,2.4070,2023-01-15T15:36:34.135702Z
158328,sell,72.3500,2.4080,2023-01-15T15:36:42.635925Z
158329,sell,1.1000,2.4080,2023-01-15T15:36:46.011160Z
158330,sell,2.2000,2.4070,2023-01-15T15:36:48.491585Z
158331,sell,1.1000,2.4070,2023-01-15T15:36:51.368117Z
158332,sell,2.2000,2.4070,2023-01-15T15:36:55.162208Z
158333,sell,1.1000,2.4090,2023-01-15T15:37:07.253393Z
158334,sell,62.2000,2.4120,2023-01-15T15:37:30.882179Z
158335,sell,80,2.4120,2023-01-15T15:37:30.882179Z
158336,sell,20,2.4120,2023-01-15T15:37:30.882179Z
158337,sell,40,2.4120,2023-01-15T15:37:30.882179Z
158338,sell,3.1100,2.4120,2023-01-15T15:37:30.882179Z
158339,sell,1.1000,2.4110,2023-01-15T15:37:58.618120Z
158340,sell,1.1000,2.4110,2023-01-15T15:38:02.077154Z
158341,sell,2.2000,2.4110,2023-01-15T15:38:14.144090Z
158342,sell,2.2000,2.4110,2023-01-15T15:38:20.100853Z
158343,sell,2.2000,2.4110,2023-01-15T15:38:23.525041Z
158344,sell,2.2000,2.4100,2023-01-15T15:38:30.576342Z
158345,sell,2.2000,2.4080,2023-01-15T15:38:34.184031Z
158346,buy,215.1000,2.4060,2023-01-15T15:38:34.480882Z
158347,sell,80,2.4070,2023-01-15T15:38:36.778606Z
158348,sell,20,2.4070,2023-01-15T15:38:36.778606Z
158349,sell,34.2000,2.4070,2023-01-15T15:38:36.778606Z
158350,sell,1.1000,2.4070,2023-01-15T15:38:39.535394Z
158351,buy,9.9000,2.4060,2023-01-15T15:38:40.786443Z
158352,sell,0.4500,2.4080,2023-01-15T15:39:18.067466Z
158353,buy,11.0200,2.4050,2023-01-15T15:39:18.520451Z
158354,sell,3.3000,2.4060,2023-01-15T15:39:48.612253Z
158355,sell,0.9800,2.4070,2023-01-15T15:39:53.278729Z
158356,sell,1.1000,2.4060,2023-01-15T15:40:05.624772Z
158357,sell,3.3000,2.4060,2023-01-15T15:40:10.303542Z
158358,sell,1.1000,2.4060,2023-01-15T15:40:13.230878Z
158359,sell,1.1000,2.4060,2023-01-15T15:40:15.991380Z
158360,buy,0.8000,2.4050,2023-01-15T15:40:18.164591Z
158361,buy,62.3700,2.4040,2023-01-15T15:40:18.164591Z
158362,buy,20,2.4040,2023-01-15T15:40:18.164591Z
158363,buy,80,2.4040,2023-01-15T15:40:18.164591Z
158364,buy,40,2.4040,2023-01-15T15:40:18.164591Z
158365,buy,38.0600,2.4040,2023-01-15T15:40:18.164591Z
158366,sell,2.2000,2.4030,2023-01-15T15:40:35.264606Z
158367,sell,2.2000,2.4020,2023-01-15T15:40:38.699585Z
158368,sell,2.2000,2.4010,2023-01-15T15:40:51.727195Z
158369,sell,3.3000,2.4010,2023-01-15T15:40:54.217085Z
158370,sell,1.1000,2.4000,2023-01-15T15:40:57.191132Z
158371,sell,3.3000,2.3990,2023-01-15T15:40:59.483327Z
158372,sell,1.1000,2.3990,2023-01-15T15:41:02.059585Z
158373,sell,2.2000,2.3990,2023-01-15T15:41:05.097735Z
158374,sell,3.3000,2.3990,2023-01-15T15:41:09.170938Z
158375,buy,103.8400,2.3980,2023-01-15T15:41:10.922503Z
158376,sell,1.1000,2.3990,2023-01-15T15:41:11.614322Z
158377,sell,2.1400,2.3990,2023-01-15T15:41:13.356143Z
158378,sell,1.1000,2.4000,2023-01-15T15:41:14.339144Z
158379,buy,3.2700,2.3990,2023-01-15T15:41:24.850460Z
158380,sell,2.2000,2.3990,2023-01-15T15:41:41.354783Z
158381,sell,3.3000,2.3980,2023-01-15T15:41:43.952789Z
158382,sell,3.3000,2.3970,2023-01-15T15:41:46.880183Z
158383,sell,2.2000,2.3990,2023-01-15T15:41:52.014922Z
158384,sell,1.1000,2.3990,2023-01-15T15:41:55.997258Z
158385,sell,2.2000,2.4000,2023-01-15T15:42:02.863580Z
158386,sell,2.2000,2.4000,2023-01-15T15:42:05.911488Z
158387,sell,2.2000,2.4010,2023-01-15T15:42:09.812422Z
158388,sell,1.1000,2.4010,2023-01-15T15:42:12.802896Z
158389,sell,1.1000,2.4010,2023-01-15T15:42:15.690398Z
158390,sell,1.1000,2.3980,2023-01-15T15:42:18.761641Z
158391,sell,3.3000,2.3990,2023-01-15T15:42:21.610278Z
158392,sell,2,2.3980,2023-01-15T15:42:24.902556Z
158393,sell,2.2000,2.4010,2023-01-15T15:42:28.444417Z
158394,sell,2.2000,2.4010,2023-01-15T15:42:31.028363Z
158395,sell,3.3000,2.4000,2023-01-15T15:42:34.119908Z
158396,sell,3.3000,2.3980,2023-01-15T15:42:37.373583Z
158397,buy,62.5500,2.3970,2023-01-15T15:42:39.503988Z
158398,buy,62.6000,2.3960,2023-01-15T15:42:39.503988Z
158399,buy,104.3400,2.3960,2023-01-15T15:42:39.503988Z
158400,buy,98.9300,2.3960,2023-01-15T15:42:39.503988Z
158401,buy,80,2.3960,2023-01-15T15:42:39.503988Z
158402,buy,40,2.3960,2023-01-15T15:42:39.503988Z
158403,buy,167.6900,2.3950,2023-01-15T15:42:39.503988Z
158404,sell,1.1000,2.3990,2023-01-15T15:42:39.519466Z
158405,sell,1.1000,2.3990,2023-01-15T15:42:42.439385Z
158406,sell,0.3500,2.3990,2023-01-15T15:42:44.614222Z
158407,sell,1.1000,2.3990,2023-01-15T15:42:46.851109Z
158408,sell,62.6200,2.3960,2023-01-15T15:42:49.313836Z
158409,sell,1.1000,2.3960,2023-01-15T15:42:51.851017Z
158410,sell,62.5900,2.3970,2023-01-15T15:42:54.535292Z
158411,sell,13.8000,2.4010,2023-01-15T15:42:59.180522Z
158412,sell,2.2000,2.4000,2023-01-15T15:43:01.912797Z
158413,sell,3.3000,2.3990,2023-01-15T15:43:03.998049Z
158414,sell,3.3000,2.4000,2023-01-15T15:43:06.667615Z
158415,sell,3.3000,2.3990,2023-01-15T15:43:10.480069Z
158416,sell,3.3000,2.4000,2023-01-15T15:43:13.672771Z
158417,sell,3.5100,2.4000,2023-01-15T15:43:17.653200Z
158418,sell,2.2000,2.4000,2023-01-15T15:43:18.473620Z
158419,sell,3.3000,2.4010,2023-01-15T15:43:20.603025Z
158420,sell,3.3000,2.4000,2023-01-15T15:43:23.114933Z
158421,buy,0.8000,2.3990,2023-01-15T15:43:26.606440Z
158422,buy,36.7000,2.3990,2023-01-15T15:43:26.606440Z
158423,sell,98.5000,2.4030,2023-01-15T15:43:30.772829Z
158424,sell,104.0300,2.4030,2023-01-15T15:43:30.772829Z
158425,sell,86.5600,2.4040,2023-01-15T15:43:30.772829Z
158426,sell,80,2.4050,2023-01-15T15:43:30.772829Z
158427,sell,40,2.4050,2023-01-15T15:43:30.772829Z
158428,sell,334.5500,2.4060,2023-01-15T15:43:30.772829Z
158429,sell,287.0500,2.4110,2023-01-15T15:43:30.772829Z
158430,sell,1.1000,2.4010,2023-01-15T15:43:31.059951Z
158431,buy,37.7400,2.3980,2023-01-15T15:43:32.325547Z
158432,sell,3.3000,2.3990,2023-01-15T15:43:33.719162Z
158433,sell,2.2000,2.4010,2023-01-15T15:43:36.025978Z
158434,sell,0.3900,2.4000,2023-01-15T15:43:38.069143Z
158435,sell,3.3000,2.3990,2023-01-15T15:43:41.842587Z
158436,sell,1.1000,2.4000,2023-01-15T15:43:44.733916Z
158437,sell,3.3000,2.4010,2023-01-15T15:43:47.285803Z
158438,sell,2.2000,2.4000,2023-01-15T15:43:50.037827Z
158439,sell,1.1000,2.4000,2023-01-15T15:43:52.764021Z
158440,sell,3.3000,2.3990,2023-01-15T15:43:55.278937Z
158441,sell,1.1000,2.3990,2023-01-15T15:43:57.813924Z
158442,sell,2.2000,2.3990,2023-01-15T15:44:00.764791Z
158443,sell,3.3000,2.3990,2023-01-15T15:44:03.258458Z
158444,sell,2.2000,2.3990,2023-01-15T15:44:06.241606Z
158445,sell,3.3000,2.3970,2023-01-15T15:44:08.574401Z
158446,sell,3.3000,2.3980,2023-01-15T15:44:11.653800Z
158447,sell,1.1000,2.3990,2023-01-15T15:44:14.238603Z
158448,sell,3.3000,2.4000,2023-01-15T15:44:17.082821Z
158449,sell,3.3000,2.4000,2023-01-15T15:44:19.395189Z
158450,sell,2.2000,2.4000,2023-01-15T15:44:21.948707Z
158451,sell,2.2000,2.3990,2023-01-15T15:44:24.660055Z
158452,buy,104.3400,2.3960,2023-01-15T15:44:26.942149Z
158453,buy,12.9000,2.3960,2023-01-15T15:44:26.942149Z
158454,sell,2.2000,2.3990,2023-01-15T15:44:27.977732Z
158455,sell,23.1000,2.3980,2023-01-15T15:44:32.445501Z
158456,sell,0.2400,2.3980,2023-01-15T15:44:36.055371Z
158457,sell,62.5500,2.3980,2023-01-15T15:44:38.612198Z
158458,buy,0.8000,2.3970,2023-01-15T15:44:38.955404Z
158459,sell,2.2000,2.3960,2023-01-15T15:44:41.615151Z
158460,sell,2.2000,2.3970,2023-01-15T15:44:44.070209Z
158461,sell,1.1000,2.3970,2023-01-15T15:44:46.433018Z
158462,sell,3.3000,2.3970,2023-01-15T15:44:49.024764Z
158463,buy,36.4800,2.3930,2023-01-15T15:44:50.184582Z
158464,buy,80,2.3920,2023-01-15T15:44:50.184660Z
158465,buy,35,2.3920,2023-01-15T15:44:50.184660Z
158466,buy,20,2.3920,2023-01-15T15:44:50.184660Z
158467,buy,62.7100,2.3910,2023-01-15T15:44:50.184660Z
158468,buy,337.9500,2.3910,2023-01-15T15:44:50.184660Z
158469,sell,31.5200,2.3920,2023-01-15T15:44:51.942755Z
158470,sell,2.2000,2.3930,2023-01-15T15:44:54.754834Z
158471,sell,80,2.3940,2023-01-15T15:44:57.616149Z
158472,sell,40,2.3940,2023-01-15T15:44:57.616149Z
158473,sell,20,2.3940,2023-01-15T15:44:57.616149Z
158474,sell,62.4000,2.3940,2023-01-15T15:44:57.616149Z
158475,sell,1.1000,2.3940,2023-01-15T15:45:00.310660Z
158476,sell,2.2000,2.3940,2023-01-15T15:45:05.436314Z
158477,sell,2.2000,2.3950,2023-01-15T15:45:07.715747Z
158478,sell,1.1000,2.3960,2023-01-15T15:45:10.283136Z
158479,sell,1.1000,2.3960,2023-01-15T15:45:12.786557Z
158480,sell,0.4300,2.3960,2023-01-15T15:45:15.270893Z
158481,sell,1.1000,2.3960,2023-01-15T15:45:15.376499Z
158482,sell,2.2000,2.3940,2023-01-15T15:45:19.190641Z
158483,sell,3.3000,2.3960,2023-01-15T15:45:21.322095Z
158484,buy,37.5400,2.3910,2023-01-15T15:45:30.108652Z
158485,sell,1.1000,2.3920,2023-01-15T15:45:31.282911Z
158486,buy,62.8100,2.3880,2023-01-15T15:45:33.350467Z
158487,buy,0.8900,2.3870,2023-01-15T15:45:33.350467Z
158488,buy,62.8100,2.3870,2023-01-15T15:45:33.350467Z
158489,buy,80,2.3870,2023-01-15T15:45:33.350467Z
158490,buy,40,2.3870,2023-01-15T15:45:33.350467Z
158491,buy,209.4600,2.3870,2023-01-15T15:45:33.350467Z
158492,buy,209.5200,2.3860,2023-01-15T15:45:33.350467Z
158493,buy,0.4500,2.3850,2023-01-15T15:45:33.350467Z
158494,buy,334.0600,2.3850,2023-01-15T15:45:33.350467Z
158495,sell,41.8000,2.3890,2023-01-15T15:45:33.681682Z
158496,sell,0.3000,2.3890,2023-01-15T15:45:36.493010Z
158497,sell,2.2000,2.3920,2023-01-15T15:45:42.069194Z
158498,buy,62.6300,2.3940,2023-01-15T15:46:21.958729Z
158499,buy,39.7500,2.3940,2023-01-15T15:46:21.958729Z
158500,sell,233,2.4000,2023-01-15T15:46:32.699782Z
158501,sell,83.3600,2.4000,2023-01-15T15:46:32.703955Z
158502,sell,62.4800,2.4000,2023-01-15T15:46:32.786610Z
158503,sell,104.1600,2.4000,2023-01-15T15:46:32.813117Z
158504,sell,388.3800,2.4000,2023-01-15T15:46:32.900699Z
158505,sell,0.4500,2.4040,2023-01-15T15:46:33.178454Z
158506,buy,62.3700,2.4050,2023-01-15T15:47:08.349608Z
158507,buy,80,2.4050,2023-01-15T15:47:08.349608Z
158508,buy,20,2.4050,2023-01-15T15:47:08.349608Z
158509,buy,103.9500,2.4050,2023-01-15T15:47:08.349608Z
158510,buy,9.0800,2.4040,2023-01-15T15:47:08.349608Z
158511,sell,1.7300,2.4130,2023-01-15T15:48:39.609133Z
158512,sell,62.1300,2.4150,2023-01-15T15:48:55.221706Z
158513,sell,478.9100,2.4150,2023-01-15T15:48:55.221706Z
158514,sell,20,2.4150,2023-01-15T15:48:55.221706Z
158515,sell,40,2.4150,2023-01-15T15:48:55.221706Z
158516,sell,80,2.4150,2023-01-15T15:48:55.221706Z
158517,sell,103.5300,2.4150,2023-01-15T15:48:55.221706Z
158518,sell,0.4500,2.4160,2023-01-15T15:48:55.221706Z
158519,sell,0.9000,2.4160,2023-01-15T15:48:55.221706Z
158520,sell,103.5100,2.4160,2023-01-15T15:48:55.221706Z
158521,sell,413.9100,2.4160,2023-01-15T15:48:55.221706Z
158522,sell,372.1200,2.4170,2023-01-15T15:48:55.221706Z
158523,sell,206.8900,2.4170,2023-01-15T15:48:55.221706Z
158524,sell,650.7300,2.4180,2023-01-15T15:48:55.221706Z
158525,sell,1033.5100,2.4190,2023-01-15T15:48:55.221706Z
158526,sell,559.9000,2.4200,2023-01-15T15:48:55.221706Z
158527,sell,1.6500,2.4180,2023-01-15T15:48:55.257868Z
158528,buy,62.0900,2.4150,2023-01-15T15:49:50.742735Z
158529,buy,103.5200,2.4140,2023-01-15T15:49:50.742735Z
158530,buy,80,2.4140,2023-01-15T15:49:50.742735Z
158531,buy,40,2.4140,2023-01-15T15:49:50.742735Z
158532,buy,22.2900,2.4120,2023-01-15T15:50:11.172711Z
158533,sell,103.8400,2.4100,2023-01-15T15:51:10.983463Z
158534,sell,80,2.4100,2023-01-15T15:51:10.983463Z
158535,sell,23.7700,2.4100,2023-01-15T15:51:10.983463Z
158536,sell,16.2300,2.4100,2023-01-15T15:51:10.986960Z
158537,sell,20,2.4100,2023-01-15T15:51:10.986960Z
158538,sell,1.0100,2.4130,2023-01-15T15:51:10.986960Z
158539,sell,45.7800,2.4180,2023-01-15T15:51:10.986960Z
158540,sell,24.3600,2.4140,2023-01-15T15:51:11.047028Z
158541,sell,62.1200,2.4150,2023-01-15T15:51:11.047028Z
158542,sell,40,2.4180,2023-01-15T15:51:29.779381Z
158543,sell,1.0100,2.4200,2023-01-15T15:51:34.667113Z
158544,buy,61.9800,2.4200,2023-01-15T15:51:41.325676Z
158545,buy,103.3000,2.4200,2023-01-15T15:51:41.325676Z
158546,buy,20,2.4190,2023-01-15T15:51:41.325676Z
158547,buy,40,2.4190,2023-01-15T15:51:41.325676Z
158548,buy,80,2.4190,2023-01-15T15:51:41.325676Z
158549,buy,206.6900,2.4190,2023-01-15T15:51:41.325676Z
158550,buy,206.7500,2.4180,2023-01-15T15:51:41.325676Z
158551,buy,534.2500,2.4170,2023-01-15T15:51:41.325676Z
158552,buy,40,2.4230,2023-01-15T15:51:46.145685Z
158553,buy,20,2.4230,2023-01-15T15:51:46.145685Z
158554,buy,103.1700,2.4230,2023-01-15T15:51:46.145685Z
158555,buy,10,2.4230,2023-01-15T15:51:46.145685Z
158556,sell,0.4400,2.4250,2023-01-15T15:52:16.700444Z
158557,sell,0.6400,2.4250,2023-01-15T15:52:16.700444Z
158558,sell,0.9100,2.4250,2023-01-15T15:52:16.700444Z
158559,sell,1.3000,2.4250,2023-01-15T15:52:16.700444Z
158560,sell,1.9500,2.4250,2023-01-15T15:52:16.700444Z
158561,sell,3.8500,2.4260,2023-01-15T15:52:16.700444Z
158562,sell,40,2.4270,2023-01-15T15:52:16.709333Z
158563,sell,33.4100,2.4280,2023-01-15T15:52:16.709333Z
158564,buy,23.1100,2.4240,2023-01-15T15:52:33.899461Z
158565,buy,63.8900,2.4180,2023-01-15T15:52:34.010317Z
158566,buy,103.2100,2.4220,2023-01-15T15:53:32.110229Z
158567,buy,206.4400,2.4220,2023-01-15T15:53:32.110229Z
158568,buy,10,2.4220,2023-01-15T15:53:32.110229Z
158569,buy,40,2.4220,2023-01-15T15:53:32.110229Z
158570,buy,5,2.4220,2023-01-15T15:53:32.110229Z
158571,sell,412.7100,2.4230,2023-01-15T15:53:32.673715Z
158572,sell,377.2400,2.4250,2023-01-15T15:53:32.673715Z
158573,sell,80,2.4270,2023-01-15T15:53:32.673715Z
158574,sell,40,2.4270,2023-01-15T15:53:32.673715Z
158575,sell,20,2.4270,2023-01-15T15:53:32.673715Z
158576,sell,29.2400,2.4270,2023-01-15T15:53:32.673715Z
158577,sell,580.3700,2.4270,2023-01-15T15:53:32.673715Z
158578,sell,0.6100,2.4230,2023-01-15T15:53:32.704219Z
158579,sell,61.9500,2.4210,2023-01-15T15:53:34.240052Z
158580,sell,40,2.4220,2023-01-15T15:53:34.240052Z
158581,sell,96.1100,2.4220,2023-01-15T15:53:34.240052Z
158582,buy,38.5500,2.4200,2023-01-15T15:53:34.635188Z
158583,buy,40,2.4180,2023-01-15T15:53:34.670375Z
158584,buy,42.6700,2.4170,2023-01-15T15:53:34.670375Z
158585,buy,0.6600,2.4120,2023-01-15T15:54:06.606754Z
158586,buy,0.8000,2.4100,2023-01-15T15:54:21.728775Z
158587,buy,0.8000,2.4090,2023-01-15T15:54:21.927819Z
158588,buy,0.8000,2.4070,2023-01-15T15:54:25.325122Z
158589,sell,2.2000,2.3990,2023-01-15T15:54:37.301381Z
158590,buy,0.4500,2.3980,2023-01-15T15:54:38.157762Z
158591,buy,478.9100,2.3960,2023-01-15T15:54:41.177138Z
158592,buy,20,2.3960,2023-01-15T15:54:41.177138Z
158593,buy,40,2.3960,2023-01-15T15:54:41.177138Z
158594,buy,40,2.3960,2023-01-15T15:54:41.177138Z
158595,buy,62.5800,2.3960,2023-01-15T15:54:41.177138Z
158596,buy,104.3400,2.3960,2023-01-15T15:54:41.177138Z
158597,buy,104.3800,2.3950,2023-01-15T15:54:41.177138Z
158598,buy,0.6400,2.3940,2023-01-15T15:54:41.177138Z
158599,buy,0.7800,2.3940,2023-01-15T15:54:41.177138Z
158600,buy,1.9500,2.3940,2023-01-15T15:54:41.177138Z
158601,buy,146.4200,2.3940,2023-01-15T15:54:41.177138Z
158602,sell,2.2000,2.3930,2023-01-15T15:54:47.573677Z
158603,sell,80,2.3940,2023-01-15T15:54:48.684229Z
158604,sell,20,2.3940,2023-01-15T15:54:48.684229Z
158605,sell,40,2.3940,2023-01-15T15:54:48.684229Z
158606,sell,80,2.3950,2023-01-15T15:54:48.695878Z
158607,sell,3.5700,2.4000,2023-01-15T15:54:48.695878Z
158608,sell,1.1000,2.3950,2023-01-15T15:54:53.004965Z
158609,sell,40,2.3990,2023-01-15T15:55:15.424595Z
158610,sell,20,2.3990,2023-01-15T15:55:15.424595Z
158611,sell,80,2.3990,2023-01-15T15:55:30.935075Z
158612,sell,2.6600,2.3990,2023-01-15T15:55:30.935075Z
158613,sell,0.4500,2.4130,2023-01-15T15:56:11.098259Z
158614,sell,0.6400,2.4130,2023-01-15T15:56:11.098259Z
158615,sell,62.2200,2.4110,2023-01-15T15:56:47.245138Z
158616,sell,41.1500,2.4110,2023-01-15T15:56:47.245138Z
158617,sell,62.1300,2.4140,2023-01-15T15:56:59.588686Z
158618,sell,103.5500,2.4150,2023-01-15T15:56:59.588686Z
158619,sell,75,2.4150,2023-01-15T15:56:59.588686Z
158620,sell,62.2300,2.4150,2023-01-15T15:56:59.588686Z
158621,sell,0.6600,2.4140,2023-01-15T15:57:00.628826Z
158622,sell,62.1600,2.4130,2023-01-15T15:57:14.954878Z
158623,sell,20,2.4140,2023-01-15T15:57:14.982467Z
